,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
573,azure-powershellWebScrap,10216,convertto json fail result get azdiagnosticset repro configur diagnost la appropri resourc eventhub run get azdiagnosticset resourceid resourc diagnost convertto json result convertto json item key alreadi ad surfac seem caus microsoft azur command insight outputclass psservicediagnosticset metric log properti defin base class call newtonsoft jsonconvert serializeobject result crash though possibl real problem convertto json,,unknown,azure ps team| monitor - diagnostic settings| customer-reported,2019-08-10
2196,azure-powershellWebScrap,9820,new azstorageshar fail authent tri someth quit simpl creat file share specif storag account follow document microsoft websit simpl script connect azur establish storag context issu issu tri creat file share fail authent error messag bottom script networkfold import csv path user michael holder desktop networkfold csv credenti connect azaccount context new azstoragecontext storageaccountnam ccbdrecord useconnectedaccount new azstorageshar name eest context context end script error messag new azstorageshar server fail authent request make sure valu author header form correctli includ signatur http statu code http error messag server fail authent request make sure valu author header form correctli includ signatur errorcod authenticationfail errormessag server fail authent request make sure valu author header form correctli includ signatur requestidcab fca time authenticationerrordetail authent scheme bearer support line char new azstorageshar name eest context context defaultprofil co categoryinfo closeerror new azstorageshar storageexcept fullyqualifiederrorid storageexceptionmicrosoft windowsazur command storag file cmdlet newa zurestorageshar end error messag,,unknown,unknown,2019-08-13
1912,azure-powershellWebScrap,9815,chang new azadserviceprincip add credenti associ applic descript simplic new azadserviceprincip add credenti gener secret credenti serviceto prevent user inadvert ad secret servic princip map tenant applic make follow chang applic creat servic princip add gener secret applic applic alreadi exist automat add secret verifi new spn secret use log azur powershel,,msjinlei| wyunchi-ms,azure ps team| p0| ramp up,2019-08-13
2197,azure-powershellWebScrap,9824,nan,,unknown,azure ps team| generator,2019-08-13
2199,azure-powershellWebScrap,9831,set azstorageblobcont block blob blob properti return immut storag make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript upload block blob properti fail immut storag work fine,,blueww,storage| bug,2019-08-14
2198,azure-powershellWebScrap,9827,invok azvmruncommand shall return object string descript new featur current execut invok azvmruncommand end microsoft azur manag comput model instanceviewstatu stdout stderr mix togeth exampl propos implement detail option shall separ stdout stderr,,koralski| drewm3| hyonholee| savyasachisamal,compute| compute - vm| service attention| feature-request,2019-08-14
2200,azure-powershellWebScrap,9833,error import modul manual upload azur rest api request doc issu content outsid refer folder dsc wmf etc need fill templat pleas delet templat submit pr doc issu content refer folder pleas fill templat issu detail upload modul download powershel galleri autom account im receiv error error import modul azurerm datafactoryv import fail follow error system formatexcept index zero base must greater equal zero less size argument list step reproduc download packag powershel galleri chang file extens zip chang file name galleri azurerm datafactoryv zip remov nuget file describ upload zip file blob get proper content link make rest request content link describ azur rest api document respons code rest api request see packag upload autom account import error appear,,krysickij1,more info label,2019-08-14
2178,azure-powershellWebScrap,8970,get azmetr return empti result randomli descript execut get azmetr fail return result queri randomli per microsoft employe known issu step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|azure|operational|insights|search|results|commandargsparameter|parameterlist|methoddeclarationmethod_nameget|azure|operational|insights|search|results|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,gucalder,monitor - metrics,2019-09-04
2177,azure-powershellWebScrap,8969,stop azurermvm asjob paramet work runbook hi tri stop multipl vm use azur runbook use set powershel cmdlet use local machin script use clear host csv import csv envuserprofil download srv csv foreach line csv start azurermvm name line name resourcegroupnam line rg asjob verbos tri integr azur powershel runbook get error asjob paramet found stop azurermvm paramet found match paramet name asjob line char asjob paramet integr trigger action job runbook well praveen,,praveengururaj,more info label,2019-09-04
2179,azure-powershellWebScrap,8975,webapp get azappserviceplanmetr get azwebappmetr mark deprec azur appservic longer support command mark deprec recommend command get azmetr make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript step reproduc,,panchagnula,app services,2019-09-04
2507,azure-powershellWebScrap,9166,set azwebapp set azwebappslot remov tag pass webapp json input make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript tag remov call set azwebapp set azwebappslot read releas note look like shouldv fix modul az version releas note april az websit fix set azwebapp set azwebappslot remov tag execut multipl rest api call made set azwebapp seem step one tag remov put step reproduc,<bm>execute|cmdletvoidpredefinedtype|methoddeclarationmethod_nameexecute|cmdletidentifiername1|simplememberaccessexpression0|invocationexpression|expressionstatement|block|localdeclarationstatement|variabledeclaration|identifiernamesite|configexecute|cmdletidentifiername1|simplememberaccessexpression0|invocationexpression|expressionstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratorsite|configexecute|cmdletidentifiername1|simplememberaccessexpression0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namesite|configidentifiername|variabledeclaration|variabledeclaratorsite|configsite|configidentifiername|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|identifiernamesitesite|configidentifiername|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratorsitesite|configidentifiername|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namesite|configvariabledeclarator|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|identifiernamesitesite|configvariabledeclarator|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratorsitesite|configvariabledeclarator|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namesiteidentifiername|variabledeclaration|variabledeclaratorsitesiteidentifiername|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|predefinedtypestringsiteidentifiername|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratorlocationsiteidentifiername|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namesitevariabledeclarator|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|predefinedtypestringsitevariabledeclarator|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratorlocationsitevariabledeclarator|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namestringpredefinedtype|variabledeclaration|variabledeclaratorlocationstringpredefinedtype|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|genericnamei|dictionarystringpredefinedtype|typeargumentlist|genericnamei|dictionarystringpredefinedtype|typeargumentlist|genericnamei|dictionarystringpredefinedtype|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratortagsstringpredefinedtype|typeargumentlist|genericname|variabledeclaration|variabledeclaratortagsstringpredefinedtype|typeargumentlist|genericname|variabledeclaration|variabledeclaratortagsstringpredefinedtype|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namestringpredefinedtype|typeargumentlist|genericname|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namestringpredefinedtype|typeargumentlist|genericname|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namelocationvariabledeclarator|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|genericnamei|dictionarylocationvariabledeclarator|variabledeclaration|localdeclarationstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratortagslocationvariabledeclarator|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namei|dictionarygenericname|variabledeclaration|variabledeclaratortagsi|dictionarygenericname|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_nametagsvariabledeclarator|variabledeclaration|localdeclarationstatement|block|methoddeclarationmethod_namestringpredefinedtype|typeargumentlist|predefinedtypestringstringpredefinedtype|typeargumentlist|predefinedtypestring<em> ,panchagnula,app services| service attention,2019-09-05
2509,azure-powershellWebScrap,9169,cant get topic im tri write script iter topic im get follow error,,acehack,more info label,2019-09-05
2508,azure-powershellWebScrap,9168,get azwebapp set azwebapp return save properti make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use get azwebapp properti ftpsstate http enabl return use set azwebapp properti ftpsstate http enabl clientaffinityen save didnt tri get azwebappslot set azwebappslot expect could issu step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclarationmethod_name<em> ,panchagnula,app services| service attention,2019-09-05
2510,azure-powershellWebScrap,9170,cant instal az powershel window server convert valu tri instal az modul powershel use azur filesync ive succeed instal az az storagesync azurerm powershel seem server registr azur filesync doesnt recogn modul insid powershel tri instal az modul powershel fail follow error packagemanag instal packag convert valu preview type system version error input string correct format program file windowspowershel modul powershellget psmodul psm char null packagemanag instal packag psboundparamet categoryinfo invalidargu microsoft power installpackageinstallpackag instal packag except fullyqualifiederrorid invalidcastparsetargetinvocationnew psgetiteminfomicrosoft powershel packagemanag cmdlet installpackag also tri instal az modul instead latest give error,,unknown,unknown,2019-09-05
2511,azure-powershellWebScrap,9171,set azurermapimanagementpolici bad error messag run set azurermapimanagementpolici polici string contain paramet exampl locat part templat param apim output follow oper return invalid statu code badrequest pleas error azur portal show one field contain incorrect valu error element rewrit uri line column paramet specifi origin url templat use rewrit templat,,davidklempfner,more info label,2019-09-05
1908,azure-powershellWebScrap,9806,add azvmsshpublickey return mislead error messag make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript tri use window os vm get follow error add azvmsshpublickey specifi window linux configur case understand code block return error error messag would right configur null understand code cmdlet meant use linux that case messag also reflect btw document add azvmsshpublickey clear use window mayb miss someth,,hyonholee,compute - vm| service attention,2019-09-08
1907,azure-powershellWebScrap,9805,verbos messag valu specifi enddat paramet even valid paramet pass make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript step reproduc code work everyth alright verbos messag valu specifi enddat paramet set valu one year start date confus,,unknown,unknown,2019-09-08
1909,azure-powershellWebScrap,9807,connect internet imposs descript new featur hello issu azur connect internet wireless creat vm creat new comput os tri imposs connect tri diffrent ssid public privat other share connect ssid possibl connect azur portal somari thing resourc group new storag account pleas tell possibl explain difficult deploy vm connect rdp ssh cant connect connect wireless connect ssh rdp without problem thank,,unknown,azure ps team| feature-request,2019-09-08
2219,azure-powershellWebScrap,9998,new azsubscript send welcom email specifi owner new azsubscript call either ownerobjectid ownersigninnam welcom email whose subject line read azur subscript readi sent user whose context via set azcontext use creat subscript least option cc owner provid addit email context user here screenshot show result call new azsubscript specifi ownersigninnam,,anuragdalmia| veathipa| ms-premp,service attention| subscription| customer-reported| feature-request,2019-09-09
2217,azure-powershellWebScrap,9992,powershel expans cant run imag,,erich-wang,unknown,2019-09-09
2216,azure-powershellWebScrap,9991,get azloc object refer set instanc object get error get azloc object refer set instanc object script run success sudden stop work,,erich-wang,azure ps team| more info label,2019-09-09
2218,azure-powershellWebScrap,9995,keyvault set azkeyvaultmanagedstoragesasdefinit fail sastyp servic look like keyvault need updat sdk make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript sastyp servic fail set azkeyvaultmanagedstoragesasdefinit rest call directli work inform icm step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,unknown,keyvault| service attention,2019-09-09
574,azure-powershellWebScrap,10221,static analysi ci fail identifi posit paramet count exceed issu descript get static analysi failur sign process posit paramet count exceed limit origin pull request issu fail identifi follow ran static analysi ado modul az datafactori skip reason output ado follow build ado didnt includ datafactori psd az datafactori modul follow az datafactoryv csproj includ build creat csproj map datafactoryv skip contain digit doesnt match regular express tool createfiltermap ps line cost,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0invoke|pipelineargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0lookup|command|processorargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0create|commandargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0add|commandargsparameter|parameterlist|methoddeclarationmethod_nameinvoke|pipelineidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0lookup|command|processorinvoke|pipelineidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelookup|command|processoridentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0create|commandlookup|command|processoridentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namecreate|commandidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0add|commandcreate|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameadd|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,veryearly,azure ps team| p1,2019-09-10
575,azure-powershellWebScrap,10224,document forc paramet publish azwebapp descript new featur forc argument document publish azwebapp unsur whether correct type issu none seem fit,,unknown,app services| service attention,2019-09-10
576,azure-powershellWebScrap,10225,az preview default output get azvm usabl issu specif report issu relat preview version az powershel modul pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript default output get azvm contain follow column resourcegroupnam name locat vmsize ostyp nic provisioningst zone default output get azvm preview contain follow column name locat size provisioningst zone use info miss especi resourcegroupnam crucial multipl virtual machin subscript name step reproduc,,dcaro,az 4.x preview| azure ps team| more info label| sprint candidate,2019-09-10
577,azure-powershellWebScrap,10226,az preview pipe az command select object first doesnt return object issu specif report issu relat preview version az powershel modul pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript pipe az command select object first doesnt return object unless specifi valu higher number pipe object make select object first practic unus step reproduc,,dcaro,az 4.x preview| azure ps team| generator,2019-09-10
578,azure-powershellWebScrap,10231,get azrecoveryservicesasrrecplicationprotecteditem protectioncontain type work make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use get azrecoveryservicesasrreplicationprotecteditem protectioncontain contain get null result enter cmdlet without paramet ask protectioncontain use contain variabl time instead get null result get type error state contain type system string isnt step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0invoke|pipelineargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0lookup|command|processorargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0create|commandargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0add|commandargsparameter|parameterlist|methoddeclarationmethod_nameinvoke|pipelineidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0lookup|command|processorinvoke|pipelineidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelookup|command|processoridentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0create|commandlookup|command|processoridentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namecreate|commandidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0add|commandcreate|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameadd|commandidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,msjinlei,more info label| customer-reported,2019-09-10
289,azure-powershellWebScrap,10030,dont get azkeyvaultaccesspolici list exist access polici azur key vault use either powershel cli dont see get azkeyvaultaccesspolici command,,unknown,azure ps team| keyvault| customer-reported| customer-response-expected| feature-request,2019-09-13
288,azure-powershellWebScrap,10029,run set azkeyvaultaccesspolici servic princip run powershel script part azur devop pipelin azur powershel task natur script run within context servic princip pipelin configur talk subscript run set azkeyvaultaccesspolici get error except type microsoft rest azur cloudexcept thrown error confirm keyvault access polici issu line right line set azkeyvaultsecret import azkeyvaultcertif command go success anoth piec inform pipelin servic princip inherit contribut permiss resourc group tri run script set azkeyvaultaccesspolici user contribut iam inherit go success mean contribut enough abl manipul access polici dont know user servic princip exact permiss cant error descript enough resembl like bug leav commun decid,,isra-fel,keyvault| service attention,2019-09-13
291,azure-powershellWebScrap,10034,new azresourcegroupdeploy fail make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript creat environ use new azresourcegroupdeploy stop work sinc upgrad latest version arm templat use hasnt chang templat creat app servic manag ident enabl key vault app servic given permiss vault work long time recent updat deploy script via portal templat deploy deploy use custom templat work fine suggest potenti powershel issu rather issu templat servic creat step reproduc ive creat cut templat reproduc issu armtempl txt,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0track|task|progressargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemsargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nametrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemstrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,alex-frankel| mikesitch,arm - templates| service attention| customer-reported,2019-09-13
290,azure-powershellWebScrap,10032,get azdatafactoryv linkedservic alway fail make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript get azdatafactoryv linkedservic alway produc follow error get azdatafactoryv linkedservic unabl deseri respons line char get azdatafactoryv linkedservic resourcegroupnam xxxxxxx categoryinfo closeerror get azdatafactoryv linkedservic serializationexcept fullyqualifiederrorid microsoft azur command datafactoryv getazuredatafactorylinkedservicecommand step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0populate|objectargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0deserializeargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0deserialize|internalargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0deserialize|objectargsparameter|parameterlist|methoddeclarationmethod_namepopulate|objectidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0deserializepopulate|objectidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namedeserializeidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0deserialize|internaldeserializeidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namedeserialize|internalidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0deserialize|objectdeserialize|internalidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namedeserialize|objectidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,gadongji,data factory| service attention| customer-reported,2019-09-13
292,azure-powershellWebScrap,10039,get azroleassign use legaci aad graph api intern descript found true get azroleassign get azurermroleassign back end commandlet make sever api call document first two manag azur com get role assign definit final one get aad object return first call issu experienc ive seen other struggl third call requir directori read app permiss legaci aad graph api call getobjectsbyobjectid page show api port microsoft graph api beta directori getbyid ran issu tri enumer role membership azdo releas pipelin use servic princip powershel commandlet like other see microsoft rest azur cloudexcept error leverag command hid true issu servic princip wasnt properli author access aad graph api assum command would use ms graph api instead that recommend approach ms fiddler show call getobjectsbyobjectid saw use legaci api grant app permiss directori read think command updat use ms graph api sinc that peopl run problem end write code hit newer rest api directli instead tri figur experienc issu also think itd worth noth permiss set requir document page get azroleassign call requir make deleg permiss grant sinc call graph api isnt obviou your think enumer azur permiss step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0track|task|progressargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemsargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nametrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemstrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,erich-wang,azure ps team,2019-09-14
293,azure-powershellWebScrap,10041,get azautomationwebhook doesnt return webhook paramet descript get azautomationwebhook doesnt return paramet howev specifi azur portal visibl see debug output step reproduc,,abhinav-ghai,automation| service attention,2019-09-16
295,azure-powershellWebScrap,10051,new azfunctionapp need paramet specifi runtim version work cmdlet azur function track work item cmdlet,,francisco-gamino,functions| service attention| feature-request,2019-09-17
294,azure-powershellWebScrap,10049,get azstorageblob doesnt return blob name make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript blob like charact also get azstorageblob return result ive previous issu move item need add charact move file ive tri situat doesnt appear work situat step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0track|task|progressargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemsargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nametrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemstrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,blueww,service attention| storage| customer-reported| question,2019-09-17
570,azure-powershellWebScrap,10052,get azdatalakestoredeleteditem fail notimpl make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript tri recov delet item azdatalak gen get follow attempt recov step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0track|task|progressargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemsargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nametrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0enumerate|deleted|itemstrack|task|progressidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletenumerate|deleted|itemsidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,unknown,data lake store| service attention| customer-reported,2019-09-17
